id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
12310,Recoleta,Entire home/apt,3,9,3/2/20,1.17,1,364,8/19/12,t,1,0,3,Real Bed,1046,2,1744,120,f,f,strict_14_with_grace_period,f,f
3954,La Boca,Entire home/apt,4,9,8/19/18,0.24,1,0,2/9/17,f,1,1,2,Real Bed,0,3,250,1125,f,f,moderate,f,f
8483,Almagro,Entire home/apt,1,22,6/1/20,1.25,1,175,10/9/15,f,1,1,2,Real Bed,350,1,0,1125,f,f,moderate,f,f
9823,Retiro,Entire home/apt,2,4,1/5/20,0.32,2,77,9/29/18,t,1,0,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
7329,Palermo,Entire home/apt,3,22,4/22/19,1.06,1,90,9/29/18,f,1,1,1,Real Bed,697,1,0,15,t,f,strict_14_with_grace_period,f,f
11618,Recoleta,Entire home/apt,1,1,2/19/20,0.23,1,361,1/7/14,f,1,1,2,Real Bed,1751,1,0,1125,f,f,flexible,f,f
9008,Palermo,Entire home/apt,1,2,7/14/19,0.14,10,0,3/17/16,t,1,1,4,Real Bed,697,1,0,1125,f,f,moderate,f,f
9061,Palermo,Entire home/apt,3,14,10/13/19,0.98,17,174,2/5/19,t,1,1,3,Real Bed,2095,1,0,90,t,f,flexible,f,f
7184,Recoleta,Entire home/apt,2,19,2/24/20,0.9,1,149,9/16/18,t,1,0,1,Real Bed,1500,1,0,60,t,f,flexible,f,f
13246,San Nicolás,Entire home/apt,30,15,3/19/20,2.69,1,125,11/29/16,f,1,1,2,Real Bed,1052,2,1052,1125,t,f,flexible,f,f
5605,Recoleta,Entire home/apt,6,26,3/17/20,0.96,1,18,2/21/16,t,2,2,2,Real Bed,1499,1,0,1125,f,f,flexible,f,f
4928,Palermo,Entire home/apt,7,3,1/1/20,0.13,1,1,7/19/15,f,1,1,1,Real Bed,1052,1,0,1125,f,f,strict_14_with_grace_period,f,f
11559,Palermo,Entire home/apt,7,3,11/25/19,0.35,14,168,8/6/13,t,3,3,8,Real Bed,3492,6,1048,61,f,f,strict_14_with_grace_period,f,f
830,Monserrat,Entire home/apt,7,1,7/31/16,0.02,13,84,3/4/12,t,2,3,4,Real Bed,3492,1,0,180,f,f,strict_14_with_grace_period,f,f
103,Palermo,Entire home/apt,2,14,6/3/19,0.17,6,297,5/30/11,t,1,1,1,Real Bed,1399,1,0,180,t,f,strict_14_with_grace_period,f,f
9457,San Nicolás,Private room,2,6,11/20/19,0.52,3,0,10/27/14,f,1.5,1,1,Real Bed,0,1,600,15,f,f,moderate,f,f
1014,Recoleta,Entire home/apt,20,8,7/29/14,0.11,1,365,2/10/14,f,2.5,4,4,Real Bed,2092,5,1395,1125,f,f,strict_14_with_grace_period,f,f
2152,Palermo,Entire home/apt,1,5,2/10/16,0.09,2,328,5/6/14,f,1,0,1,Real Bed,2102,1,0,1125,f,f,flexible,f,f
8468,Caballito,Entire home/apt,3,2,11/1/19,0.24,2,265,11/17/16,t,1,1,1,Real Bed,2099,1,0,31,t,f,flexible,f,f
11271,Belgrano,Entire home/apt,4,1,8/10/19,0.09,1,24,7/27/19,f,1,1,2,Real Bed,1048,2,419,60,t,f,flexible,f,f
5656,Recoleta,Private room,1,5,5/5/19,0.19,2,359,7/4/11,f,1.5,2,2,Real Bed,349,1,838,1125,t,f,moderate,t,t
10573,Palermo,Entire home/apt,2,11,2/7/20,0.94,1,174,5/28/19,t,1,1,3,Real Bed,2025,1,0,1125,t,f,strict_14_with_grace_period,f,f
3587,San Nicolás,Entire home/apt,3,65,3/21/20,1.5,4,358,1/7/13,f,1.5,2,3,Real Bed,0,2,701,1125,t,f,strict_14_with_grace_period,f,f
10313,Palermo,Entire home/apt,7,4,3/3/20,0.36,30,270,11/4/15,t,2.5,2,3,Real Bed,3487,1,0,365,f,f,strict_14_with_grace_period,f,f
5417,Retiro,Entire home/apt,30,19,3/8/20,0.68,1,176,3/19/14,t,1,0,0,Real Bed,1000,2,669,180,f,f,moderate,f,f
5955,Balvanera,Shared room,1,24,3/7/20,0.94,3,85,1/8/18,t,2,1,2,Real Bed,0,1,0,15,t,f,moderate,f,f
4982,Colegiales,Entire home/apt,2,51,3/17/20,1.61,1,0,12/3/15,t,1,1,2,Real Bed,400,1,0,7,t,f,flexible,f,f
8648,Colegiales,Entire home/apt,2,30,3/13/20,1.79,1,2,8/1/13,f,2,2,4,Real Bed,2103,2,491,1125,t,f,moderate,f,f
10726,Palermo,Entire home/apt,14,13,3/1/20,1.05,45,180,8/27/11,f,1,1,1,Real Bed,3487,3,0,1125,t,f,flexible,f,f
70,Palermo,Entire home/apt,30,5,4/9/20,0.05,1,365,2/9/11,f,1,2,2,Real Bed,6626,1,0,365,t,f,strict_14_with_grace_period,f,f
1592,Almagro,Private room,2,66,1/14/20,1.18,2,164,1/16/15,t,1.5,1,1,Real Bed,698,1,0,100,f,f,moderate,f,f
12518,Retiro,Entire home/apt,1,3,1/1/20,0.45,45,139,8/27/11,f,2,2,3,Real Bed,2092,1,0,1125,f,f,flexible,f,f
6342,Palermo,Entire home/apt,3,66,3/15/20,3.1,1,337,9/24/14,t,2.5,2,4,Real Bed,3503,4,0,180,t,f,strict_14_with_grace_period,f,f
12563,San Nicolás,Entire home/apt,1,1,1/7/20,0.18,18,203,3/11/13,t,2,2,2,Real Bed,3487,4,1046,1125,t,f,moderate,f,f
4713,Recoleta,Entire home/apt,2,152,3/16/20,4.64,1,282,9/8/17,t,1,1,1,Real Bed,901,1,0,20,t,f,flexible,f,f
13012,Palermo,Entire home/apt,3,5,3/10/20,0.82,1,90,12/12/19,f,1,1,1,Real Bed,837,1,0,1125,t,f,moderate,f,f
8560,Palermo,Entire home/apt,7,45,2/11/20,2.56,14,171,8/6/13,t,1,1,1,Real Bed,1257,2,0,90,f,f,flexible,f,f
8861,Colegiales,Entire home/apt,7,2,7/25/19,0.17,2,82,12/20/18,f,1,1,0,Real Bed,1050,3,2099,1125,t,f,strict_14_with_grace_period,f,f
7486,Palermo,Entire home/apt,2,21,4/23/19,1.03,1,202,4/25/18,f,1,1,2,Real Bed,0,1,0,1125,t,f,moderate,f,f
1242,Belgrano,Private room,2,61,3/18/20,0.85,1,360,6/29/14,t,1,1,1,Real Bed,350,1,0,1125,f,f,strict_14_with_grace_period,f,f
7154,Chacarita,Private room,2,6,3/6/20,0.3,1,84,7/14/14,f,1,1,1,Real Bed,0,1,392,10,f,f,moderate,f,f
5163,Barracas,Entire home/apt,2,53,3/21/20,1.83,1,358,12/9/17,t,1,1,1,Real Bed,420,1,0,180,t,f,strict_14_with_grace_period,f,f
668,Villa Crespo,Entire home/apt,4,84,3/18/20,0.99,4,174,7/31/12,t,2,1,1,Real Bed,1746,1,0,180,f,f,flexible,f,f
7337,San Nicolás,Entire home/apt,1,101,3/31/20,4.92,1,3,12/18/17,f,1,0,1,Real Bed,0,1,0,1125,f,f,flexible,f,f
2970,Recoleta,Entire home/apt,3,25,1/4/20,0.71,1,365,5/17/16,f,4.5,5,6,Real Bed,2790,1,1046,1125,t,f,moderate,f,f
8632,Palermo,Entire home/apt,2,19,3/18/20,1.37,1,174,8/19/16,t,1,0,1,Real Bed,1397,1,0,60,t,f,flexible,f,f
11373,Palermo,Entire home/apt,3,2,2/28/20,0.21,1,359,1/12/17,f,1,1,2,Real Bed,1117,3,419,1125,t,f,flexible,f,f
7706,Retiro,Entire home/apt,2,40,2/15/20,2.05,1,361,10/29/18,t,1,1,1,Real Bed,982,2,771,75,t,f,moderate,f,f
1280,Almagro,Entire home/apt,3,2,7/17/15,0.03,1,359,8/4/14,f,1,1,3,Real Bed,1397,1,0,1125,f,f,moderate,f,f
2727,Palermo,Entire home/apt,3,5,3/13/17,0.1,2,0,3/8/16,f,1,2,2,Real Bed,400,3,250,30,f,f,strict_14_with_grace_period,f,f
6125,Recoleta,Entire home/apt,3,28,2/20/20,1.17,1,90,8/24/17,t,1,0,2,Real Bed,1046,1,0,90,f,f,moderate,f,f
4964,Recoleta,Private room,4,6,12/14/19,0.22,2,179,4/25/13,t,1,1,1,Real Bed,488,1,0,1125,f,f,strict_14_with_grace_period,f,f
1397,Palermo,Entire home/apt,3,67,12/20/19,0.97,5,0,4/8/13,f,1,1,1,Real Bed,2799,2,1399,1125,t,f,strict_14_with_grace_period,f,f
13446,Recoleta,Entire home/apt,7,3,2/23/20,0.64,1,125,1/21/20,f,1,1,1,Real Bed,900,1,360,1125,t,f,strict_14_with_grace_period,f,f
3216,Recoleta,Entire home/apt,6,21,3/26/18,0.45,1,364,7/2/14,t,1,2,2,Real Bed,2790,1,0,365,f,f,flexible,f,f
3874,Belgrano,Entire home/apt,1,21,6/20/20,0.52,1,174,10/3/13,f,1,1,1,Real Bed,2000,1,2000,95,f,f,moderate,f,f
334,Palermo,Private room,7,4,3/31/20,0.05,7,364,6/24/11,t,1,1,1,Real Bed,2092,1,0,1125,f,f,flexible,t,t
1735,Palermo,Entire home/apt,5,4,12/11/15,0.07,1,266,3/23/15,f,1,2,3,Real Bed,1048,1,0,45,f,f,moderate,f,f
5981,Palermo,Entire home/apt,60,3,3/11/19,0.12,1,363,10/4/17,f,1,1,1,Real Bed,1186,2,3417,1125,f,f,moderate,f,f
12121,Balvanera,Entire home/apt,6,3,2/23/20,0.47,1,174,2/15/19,f,1,1,1,Real Bed,698,1,0,28,t,f,flexible,f,f
3214,Palermo,Entire home/apt,2,28,2/23/20,0.62,1,290,8/18/15,f,1,1,0,Real Bed,1744,1,0,730,f,f,moderate,f,f
10155,Recoleta,Entire home/apt,1,45,3/14/20,3.33,2,18,3/19/16,t,1,1,2,Real Bed,1744,2,1046,60,t,f,flexible,f,f
13645,Recoleta,Entire home/apt,2,1,2/24/20,0.25,1,142,2/10/20,f,1,0,1,Real Bed,1048,2,1397,31,t,f,moderate,f,f
1177,Recoleta,Entire home/apt,1,37,8/11/19,0.82,1,364,5/12/14,f,1,2,3,Real Bed,1559,1,0,1125,f,f,flexible,f,f
11067,Palermo,Entire home/apt,2,2,12/10/19,0.22,1,362,6/24/16,f,1,1,0,Real Bed,2162,1,0,15,f,f,flexible,f,f
8339,Recoleta,Entire home/apt,25,3,6/5/20,0.47,2,149,12/16/18,f,1,1,1,Real Bed,300,1,400,1125,t,f,flexible,f,f
5267,Recoleta,Entire home/apt,1,7,2/20/18,0.24,1,0,12/30/17,f,1,1,2,Real Bed,0,1,0,10,t,f,flexible,f,f
10878,Belgrano,Entire home/apt,7,1,8/8/19,0.09,1,359,6/25/19,f,1,1,1,Real Bed,1397,1,0,1125,f,f,strict_14_with_grace_period,f,f
11579,Belgrano,Entire home/apt,2,6,3/31/20,0.65,1,0,3/17/14,f,2,2,2,Real Bed,980,1,0,180,t,f,moderate,f,f
4817,Recoleta,Private room,30,1,11/19/18,0.05,1,0,3/2/17,f,1,1,1,Real Bed,488,1,0,1125,t,f,flexible,f,f
1179,San Telmo,Entire home/apt,3,20,2/22/20,0.28,1,84,10/5/11,t,1,2,2,Real Bed,1746,3,698,180,f,f,strict_14_with_grace_period,f,f
9465,Palermo,Entire home/apt,3,33,3/25/20,2.31,1,269,1/23/18,t,1,1,2,Real Bed,1395,2,349,1125,f,f,moderate,f,f
7743,Belgrano,Entire home/apt,2,3,1/3/20,0.15,1,360,3/5/16,f,5,2,2,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
12677,Monserrat,Private room,1,3,2/3/20,0.54,1,359,11/9/19,f,1.5,3,5,Real Bed,299,1,400,1125,t,f,flexible,f,f
2646,Villa Crespo,Entire home/apt,3,28,1/9/20,0.66,1,359,12/1/14,t,1,2,3,Real Bed,1187,1,0,1125,t,f,strict_14_with_grace_period,f,f
3708,Almagro,Private room,3,5,10/12/19,0.17,2,85,10/27/16,f,2,1,2,Real Bed,1050,1,420,1125,f,f,moderate,f,f
6574,Villa Crespo,Entire home/apt,45,9,8/18/19,0.4,1,122,7/10/18,t,1,1,1,Real Bed,0,1,0,360,f,f,moderate,f,f
7656,Palermo,Entire home/apt,5,3,12/22/18,0.15,1,90,4/4/17,f,1,0,1,Real Bed,993,1,1288,1125,f,f,strict_14_with_grace_period,f,f
9335,Barracas,Private room,2,3,2/20/20,0.2,4,360,3/4/19,t,3,1,1,Real Bed,0,3,1050,1125,t,f,flexible,f,f
8848,Palermo,Entire home/apt,1,9,1/5/20,0.58,1,359,1/26/19,f,1,1,3,Real Bed,698,1,0,1125,t,f,moderate,f,f
11290,Palermo,Entire home/apt,7,36,4/2/20,3.31,1,86,7/29/19,t,1,0,1,Real Bed,0,1,0,365,t,f,flexible,f,f
7025,Palermo,Entire home/apt,5,5,11/17/19,0.23,5,89,12/13/16,f,1,0,1,Real Bed,500,1,0,60,t,f,strict_14_with_grace_period,f,f
8033,Palermo,Entire home/apt,3,1,11/27/18,0.05,91,365,9/4/12,f,1,1,4,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
4683,Almagro,Entire home/apt,3,34,1/21/20,1,1,158,9/3/17,t,2,1,1,Real Bed,3499,2,1120,1125,f,f,moderate,f,f
7283,Palermo,Entire home/apt,500,32,4/1/19,1.54,1,360,1/12/18,f,1,1,1,Real Bed,350,2,490,1125,t,f,flexible,f,f
11688,La Boca,Entire home/apt,3,3,2/1/20,0.61,1,360,11/10/17,f,1,0,2,Real Bed,1050,1,0,1125,f,f,flexible,f,f
1959,San Telmo,Entire home/apt,7,15,5/31/20,0.28,3,356,7/3/15,f,1,1,1,Real Bed,2793,1,0,365,f,f,strict_14_with_grace_period,f,f
3402,Monserrat,Hotel room,1,1,10/6/17,0.03,15,0,10/14/12,f,4,1,2,Real Bed,0,1,0,30,t,f,moderate,f,f
217,San Nicolás,Private room,2,22,7/28/16,0.22,1,361,2/4/12,f,1,1,1,Real Bed,0,1,0,120,f,f,moderate,t,t
11856,San Nicolás,Entire home/apt,4,3,1/26/20,0.43,1,169,8/20/18,f,1,1,1,Real Bed,1046,2,0,94,t,f,moderate,f,f
1708,Palermo,Entire home/apt,2,10,2/25/19,0.19,5,362,3/7/15,t,1,1,1,Real Bed,2804,1,0,180,t,f,strict_14_with_grace_period,f,f
265,Recoleta,Entire home/apt,30,33,3/13/20,0.34,9,365,2/26/11,f,1,0,2,Real Bed,0,1,0,180,t,f,flexible,t,t
8952,San Nicolás,Entire home/apt,29,24,3/15/20,1.49,1,270,2/4/19,f,1,1,1,Real Bed,1395,1,349,90,f,f,moderate,f,f
235,Almagro,Private room,2,26,12/28/17,0.27,19,352,3/5/12,t,6,8,15,Real Bed,0,1,420,1125,f,f,strict_14_with_grace_period,f,f
10977,Palermo,Entire home/apt,2,1,7/29/19,0.09,1,270,11/7/16,f,1,1,1,Real Bed,697,2,0,30,t,f,moderate,f,f
11506,San Nicolás,Entire home/apt,3,7,1/4/20,0.69,6,0,7/14/18,f,1,0,2,Real Bed,1395,3,349,1125,t,f,flexible,f,f
3322,Palermo,Entire home/apt,31,3,7/30/17,0.08,1,359,8/31/16,f,1,0,2,Real Bed,600,1,0,1125,f,f,flexible,f,f
2416,Recoleta,Entire home/apt,30,160,3/29/20,3.04,5,361,12/8/15,t,1,1,1,Real Bed,1401,1,0,180,t,f,moderate,f,f
5186,Palermo,Private room,90,2,8/8/19,0.08,6,362,12/23/15,f,2,3,1,Real Bed,2454,1,0,180,t,f,strict_14_with_grace_period,f,f
5559,Puerto Madero,Entire home/apt,2,4,3/1/20,0.21,1,33,1/18/13,f,2.5,2,3,Real Bed,0,2,0,120,t,f,flexible,f,f
1856,Palermo,Entire home/apt,2,4,5/8/16,0.07,1,0,5/23/15,f,1,1,1,Real Bed,1744,1,0,1125,f,f,moderate,f,f
5064,Retiro,Entire home/apt,1,11,3/16/19,0.35,4,28,7/13/15,f,1,1,3,Real Bed,1051,1,0,1125,t,f,moderate,f,f
2678,Balvanera,Entire home/apt,3,4,9/15/19,0.1,7,85,2/15/16,f,1,1,4,Real Bed,0,4,0,90,f,f,moderate,f,f
2896,Palermo,Entire home/apt,30,1,8/15/17,0.03,1,156,5/24/15,f,1,1,1,Real Bed,1186,1,0,120,f,f,strict_14_with_grace_period,f,f
13082,Recoleta,Entire home/apt,30,1,1/17/20,0.19,91,365,9/4/12,f,2,2,4,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
5132,Palermo,Private room,1,1,3/18/18,0.04,1,359,12/4/17,f,1,1,2,Real Bed,698,1,2095,5,t,f,strict_14_with_grace_period,f,f
4231,Palermo,Private room,1,1,1/6/19,0.06,1,359,5/15/17,f,1,1,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
2994,Palermo,Entire home/apt,7,38,10/5/19,0.79,12,165,4/28/15,f,1,0,2,Real Bed,1753,3,0,180,t,f,strict_14_with_grace_period,f,f
5043,Palermo,Entire home/apt,5,2,4/29/18,0.07,2,359,4/4/13,f,2,1,2,Real Bed,3492,1,0,1125,t,f,strict_14_with_grace_period,f,f
4805,San Nicolás,Entire home/apt,1,223,3/19/20,6.74,4,90,9/9/16,f,1,1,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
6038,San Nicolás,Entire home/apt,30,16,12/29/19,0.72,3,162,9/7/16,t,1,1,2,Real Bed,0,2,699,1125,t,f,moderate,f,f
9586,Recoleta,Entire home/apt,1,5,9/30/19,0.41,1,185,10/20/17,f,1,0,2,Real Bed,837,1,1744,1125,f,f,moderate,f,f
11019,San Nicolás,Entire home/apt,1,36,3/14/20,3.07,1,358,7/7/19,t,1,1,1,Real Bed,1402,1,0,1125,t,f,flexible,f,f
1637,Palermo,Entire home/apt,4,53,4/1/19,0.82,1,0,12/27/10,t,1,1,2,Real Bed,1744,1,349,1125,f,f,moderate,t,f
3512,Palermo,Entire home/apt,1,87,3/13/20,1.96,2,66,7/28/16,f,1,1,1,Real Bed,1000,1,0,1125,t,f,strict_14_with_grace_period,f,f
7061,Barracas,Entire home/apt,4,7,6/14/19,0.34,2,0,9/6/18,t,1,1,1,Real Bed,0,1,0,30,f,f,moderate,f,f
2765,Palermo,Entire home/apt,5,39,3/15/20,0.81,9,2,8/11/11,t,2.5,2,3,Real Bed,3138,3,349,1125,f,f,strict_14_with_grace_period,f,f
9545,Versalles,Entire home/apt,1,3,2/25/20,0.35,3,175,9/10/18,f,2,2,3,Real Bed,790,5,790,28,t,f,flexible,f,f
8800,Palermo,Entire home/apt,3,12,10/1/19,0.72,1,0,1/4/16,f,1,1,1,Real Bed,1195,1,0,1125,t,f,strict_14_with_grace_period,f,f
1137,Recoleta,Entire home/apt,7,8,4/15/19,0.11,1,244,4/19/14,f,1,1,1,Real Bed,1395,1,0,1125,f,f,flexible,f,f
1760,Recoleta,Entire home/apt,2,234,3/10/20,3.73,2,364,3/1/13,t,1,1,0,Real Bed,2441,1,0,60,t,f,strict_14_with_grace_period,f,f
1519,Palermo,Private room,2,44,2/16/19,0.66,7,359,4/25/14,t,1,1,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
12791,Palermo,Entire home/apt,5,1,1/19/20,0.19,33,360,1/20/14,t,1.5,1,1,Real Bed,3499,1,0,60,f,f,strict_14_with_grace_period,f,f
9354,Palermo,Entire home/apt,2,13,1/10/20,0.91,1,179,9/28/18,t,1,1,3,Real Bed,1744,3,0,1125,t,f,moderate,f,f
5771,Retiro,Entire home/apt,3,33,1/11/20,1.22,1,270,6/6/13,t,2,3,6,Real Bed,3487,6,5579,1125,t,f,flexible,f,f
91,Palermo,Entire home/apt,3,102,4/5/20,0.92,2,364,5/9/11,t,1,0,1,Real Bed,1395,1,0,730,f,f,moderate,f,f
13470,Núñez,Entire home/apt,2,2,2/15/20,0.43,1,360,12/28/12,f,1,1,1,Real Bed,350,1,0,1125,f,f,moderate,f,f
3470,Recoleta,Entire home/apt,1,29,9/30/18,0.65,5,364,10/10/16,f,1,1,2,Real Bed,837,1,0,1125,t,f,strict_14_with_grace_period,f,f
6973,Recoleta,Entire home/apt,2,30,12/28/19,1.38,1,365,8/5/12,f,1,0,2,Real Bed,2301,1,0,1125,t,f,strict_14_with_grace_period,f,f
4676,Palermo,Entire home/apt,1,43,4/30/20,1.26,34,208,11/15/11,t,1.5,1,4,Real Bed,0,2,1746,1125,f,f,flexible,f,f
1842,Palermo,Entire home/apt,3,6,1/12/19,0.1,2,176,7/19/13,f,1.5,1,1,Real Bed,2592,2,2102,1125,t,f,strict_14_with_grace_period,f,f
3928,San Cristóbal,Entire home/apt,3,21,10/3/19,0.56,1,360,2/16/17,t,1,3,4,Real Bed,2055,1,0,100,t,f,moderate,f,f
2583,Palermo,Entire home/apt,2,59,3/6/20,1.11,6,265,5/30/11,t,1,1,1,Real Bed,1397,1,0,1125,t,f,strict_14_with_grace_period,f,f
1352,Palermo,Entire home/apt,3,269,3/12/20,3.87,6,176,2/28/13,t,2,2,6,Real Bed,2732,4,1751,30,f,f,strict_14_with_grace_period,f,f
10447,Parque Chas,Entire home/apt,1,1,6/6/19,0.08,2,85,6/4/16,f,2,3,3,Real Bed,2029,1,0,1125,f,f,flexible,f,f
7419,Caballito,Entire home/apt,4,6,1/10/20,0.33,2,0,6/2/16,f,1,1,1,Real Bed,2092,1,0,30,t,f,strict_14_with_grace_period,f,f
7606,Palermo,Entire home/apt,3,16,7/19/19,0.83,2,176,5/29/15,t,2,2,3,Real Bed,4554,1,0,365,f,f,strict_14_with_grace_period,f,f
7420,Belgrano,Entire home/apt,4,10,6/5/20,0.49,3,149,9/6/16,t,1,0,1,Real Bed,0,1,0,1125,f,f,moderate,f,f
8283,San Telmo,Entire home/apt,2,45,2/22/20,2.49,1,0,12/12/18,t,1,1,1,Real Bed,600,1,700,1125,t,f,flexible,f,f
5742,Belgrano,Entire home/apt,3,3,8/14/18,0.11,1,184,8/4/17,f,3,3,3,Real Bed,10496,4,3499,30,f,f,flexible,f,f
10071,Belgrano,Entire home/apt,9,6,12/19/19,0.43,4,360,1/29/18,t,1,1,1,Real Bed,1399,1,0,1125,t,f,moderate,f,f
6866,Palermo,Entire home/apt,15,1,9/30/18,0.05,1,0,4/4/17,f,1,0,1,Real Bed,1046,2,697,30,f,f,strict_14_with_grace_period,f,f
12086,San Nicolás,Entire home/apt,2,8,3/31/20,1,15,359,11/15/15,f,1,0,1,Real Bed,1257,2,1048,365,t,f,flexible,f,f
11404,Recoleta,Entire home/apt,7,1,9/7/19,0.1,3,83,6/16/16,f,2,2,2,Real Bed,1046,1,0,1125,f,f,moderate,f,f
1189,Palermo,Entire home/apt,3,88,3/21/20,1.37,1,0,5/25/14,f,1,1,3,Real Bed,1262,2,0,360,t,f,flexible,f,f
3525,Palermo,Entire home/apt,7,2,3/18/18,0.07,1,359,8/1/15,f,2,1,0,Real Bed,3492,1,0,1125,f,f,moderate,f,f
2349,Palermo,Private room,2,76,3/8/20,1.45,3,173,9/16/13,t,1,1,1,Real Bed,349,1,0,30,f,f,moderate,f,f
5865,Recoleta,Entire home/apt,3,91,3/15/20,3.44,2,178,2/24/13,t,1,1,1,Real Bed,1700,1,0,15,t,f,moderate,f,f
11413,Retiro,Entire home/apt,2,26,4/13/20,2.45,1,93,3/30/14,t,1,1,2,Real Bed,489,1,0,45,t,f,strict_14_with_grace_period,f,f
7789,Recoleta,Entire home/apt,2,10,3/18/20,0.53,1,140,11/9/17,f,1,1,1,Real Bed,3138,2,0,1125,f,f,strict_14_with_grace_period,f,f
2405,Recoleta,Entire home/apt,90,37,1/9/19,0.73,2,359,10/2/15,t,1,2,3,Real Bed,20950,1,0,180,f,f,flexible,f,f
8453,Palermo,Entire home/apt,3,3,7/2/19,0.18,9,361,12/27/11,f,1,0,1,Real Bed,2452,1,0,180,f,f,flexible,f,f
10607,Recoleta,Entire home/apt,3,7,12/29/19,0.61,1,180,4/28/16,f,1,1,3,Real Bed,1000,1,0,30,t,f,strict_14_with_grace_period,f,f
13381,Recoleta,Entire home/apt,2,9,3/18/20,2.08,1,176,1/14/20,t,1,0,0,Real Bed,800,1,0,80,f,f,strict_14_with_grace_period,f,f
4694,Recoleta,Entire home/apt,20,7,3/15/19,0.21,28,179,5/26/14,t,2,2,2,Real Bed,9067,1,0,360,f,f,strict_14_with_grace_period,f,f
5711,Núñez,Entire home/apt,3,24,3/4/20,0.89,1,83,6/19/16,t,1,1,1,Real Bed,1000,2,350,60,f,f,moderate,f,f
7529,Monserrat,Entire home/apt,30,11,2/27/20,0.54,2,359,2/15/13,t,1.5,1,2,Real Bed,700,1,0,1125,f,f,flexible,f,f
5564,Belgrano,Entire home/apt,1,25,10/17/19,0.9,9,170,8/25/16,t,1,0,3,Real Bed,2095,1,698,60,f,f,strict_14_with_grace_period,f,f
7045,Villa Crespo,Shared room,1,16,12/8/19,0.73,2,84,1/22/17,t,1,1,2,Real Bed,0,1,299,40,t,f,flexible,f,f
2502,Palermo,Private room,3,17,7/16/18,0.32,2,365,1/23/14,f,1.5,1,1,Real Bed,1395,1,0,1125,t,f,strict_14_with_grace_period,f,f
5431,Palermo,Entire home/apt,1,48,11/26/19,1.78,1,173,12/30/12,t,1,2,3,Real Bed,2793,4,1048,1125,f,f,moderate,f,f
